acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-0.9018989732024546,-0.833039860461875,-0.6078135136632008,-0.007540227052845626,-0.34072639241216585,-0.19787490496136084,-0.7460524685394835,-0.46530509980998297,-0.16389428207258813,0.35949662809778665,1.1793705261676255,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-0.10965805287706501,0.26330161130907537,-0.35588259016704676,-0.20047953050883444,-0.23602322255048655,-0.10829969826464818,0.09460104147738752,-0.46530509980998297,-0.1576916323440609,-0.404916111774903,-0.5355601999823931,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
-0.473156828085185,-0.23602222731927822,-0.41475159991645444,0.228473617786904,-0.1501591768690595,-0.15916092984547722,-0.04231241849693782,-0.46530509980998297,-0.17255286167181844,-0.29781453875264186,-0.342299461111263,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
1.269773196630672,0.18460383239482403,1.1319835897814259,-0.25386986856001215,-0.07292165450759086,0.44237431389286064,1.2607649784080124,0.718509995112942,0.01776197062818105,-0.3552207234254023,-0.23742560033900253,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
1.4934647506049001,0.6160847581660642,0.7664177995077799,-0.2580012859477308,-0.047352890313682394,-0.06715017769730344,-0.2912216095305864,1.9023250900358668,0.0407235172220933,1.1530799311570712,-0.29363773662187864,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
2.528038187735703,1.3840665317085867,0.7728964859202565,-0.23256959049807702,0.13921400563304492,-0.004246147838014869,0.010722511181046885,3.0861401849587913,0.14692067021893732,0.796598017229452,1.1832902709482214,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
-0.21218334844858597,0.48854008199469157,-0.5718427709101306,0.04872404169330562,-0.13674829236076821,-0.19161818247299442,-0.517489738201736,-0.46530509980998297,-0.147556039502765,0.11994501047582876,0.16991613956623247,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
-0.678207419228227,0.1330432186234178,-0.8770803351721325,-0.23652378594974663,-0.33796617816455465,-0.18956858075416583,-0.24226038500326622,-0.46530509980998297,-0.181488116692482,-0.5084083651219554,0.1716445520943569,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.16995638959071957,-0.016211189662231187,0.19282559922771836,-0.22257440641641865,-0.2045280166795591,0.2776720307299153,0.8737795526251366,-0.46530509980998297,0.02409111488163119,-0.8060611379081386,-0.44363907604175845,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
-0.21218334844858597,-0.2902965576049688,0.02395630742690408,-0.10471263929679483,-0.20823196107724165,-0.1469871795274835,-0.13158652555501607,-0.46530509980998297,-0.11680400275560847,0.2372589028754265,-0.7351006724570344,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.44957083205850396,-0.0976226850907671,0.6488858534060895,-0.17643034343098707,-0.12532321807914135,0.059654911007242406,0.5126452991727789,0.718509995112942,-0.03677557593765637,0.07258581270554561,0.28651831604561223,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
-1.1721929342546464,-0.4883978631477395,-1.40845262655412,-0.3125949702479434,-0.4103912454232779,-0.29873258954222065,-0.6897915874642964,-0.46530509980998297,-0.23290157968869393,-0.48884756329125745,-0.1153997522949836,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.9951037873583828,-0.7516283650333391,-0.9514354505262562,-0.38319889357636894,-0.3970327620596258,-0.08658366680317064,0.37637085867266695,-0.46530509980998297,-0.21657514050174168,-1.3242294580295613,-0.424485138803507,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.07237612721469369,-0.7869066797190378,1.5975833154817851,-0.37823320332263055,-0.3247776901763276,1.0188238779950374,2.074198995352178,0.718509995112942,-0.13150579947499053,-0.8785686168270648,-1.2424910937883353,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
0.21655879666868366,-0.6078013897762587,1.5113606417858398,-0.3817829650675939,-0.30467834989965004,-0.030849627778504973,-0.06451212451635237,1.9023250900358668,-0.09132170216232309,1.6071100558511653,-0.8060999961318653,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.035094201552322554,-0.2767279750335462,0.26739492836951934,-0.2517158592168179,-0.25206028371088535,-0.12502676018541461,-1.0041140432227058,-0.46530509980998297,-0.11159490897782022,1.5230299133408964,1.6278765710363023,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.62228453073467,-0.71635005034764,-0.06429021344863392,-0.23852076644924122,-0.33030003913665035,-0.17356472512618115,-0.9162421974300182,-0.46530509980998297,-0.010927033815451381,1.094004729212676,1.0857732348224483,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.3426700882668855,-0.5291036108620074,0.17503361894125324,0.1256277740192164,-0.14298412790423332,0.021288666792956476,0.19969514018055043,-0.46530509980998297,0.02254562616857947,-0.013467886782081865,1.1254438329456538,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.4079134581760353,-0.4883978631477395,-0.01582580594991537,0.224930111522094,-0.12718512917337785,-0.10326953713096113,-0.14943329339159522,-0.46530509980998297,0.002454272898906237,0.21990903219870417,0.04100664251536437,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.6502459749814485,-0.6078013897762587,-0.31107314315118206,0.15801569213923705,-0.23393134943221305,-0.15385039840335724,-0.23415250942765828,-0.46530509980998297,-0.07217075353130845,0.03379223766659453,0.2695293226030126,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.7807327147997479,-0.6539345705190958,-0.5334046741751972,-0.04879826498100526,-0.31733519431326307,-0.13962089748793313,-0.1749754476465626,-0.46530509980998297,-0.10981560492080135,-0.25411855335341604,0.08728375658240065,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
0.14199494534394105,0.010925975480614119,0.12896138983369554,-0.2136562908107702,-0.2031291870862618,-0.14991170344169305,-0.5716403190379405,-0.46530509980998297,-0.009858204145414612,0.8683994080316338,-0.5571449141761164,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.03014916835682728,0.021780841537752203,-0.012743902730760915,-0.21090989729308793,-0.2191660302007795,-0.10463889427032384,-0.10954074775583857,-0.46530509980998297,-0.06662968586368033,0.17498164334516914,0.9045311014575369,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.5986985347079892,0.40984230308044,0.20251563387692761,0.20681552958488844,0.230250424474087,0.013734816042426627,0.18016502191291464,-0.46530509980998297,0.011995008115589671,0.03679755924573211,0.22553642324095083,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.30976361082461185,0.29586620948048986,0.031145649128582586,0.39668785332926654,0.26227703600886604,-0.12119743840796302,-0.13361603971401534,-0.46530509980998297,-0.036159394623189456,0.2467081516554869,0.09022656748584866,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.7385057559418815,0.46954406639469976,0.27371007768961203,0.27195442075795395,0.34122707812975495,-0.025207248903822848,0.20232514552343994,-0.46530509980998297,-0.007313460113622621,0.07959650779212785,0.2957710204924137,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.13267446392834825,-0.5860916576619827,1.2603444164156103,-0.40004507821976104,-0.32262799600555087,-0.10586993250672065,-2.377074085967979,1.9023250900358668,0.10310898361446104,4.140979805137895,-1.2424910937883353,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
0.011508205525641543,-0.24144966034784734,0.2822081130183908,-0.3009597586380806,-0.2738589403159087,-0.10628320962893958,-0.7883720217782478,-0.46530509980998297,0.07190800273631091,1.2782511434787514,4.10904184063048,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
-0.035094201552322554,0.08962375439486547,-0.1492522537938163,0.9799563417115075,0.42760546298097485,-0.09493598659604663,-0.34470037677321097,-0.46530509980998297,0.05990762547548393,0.3244203672014767,1.3058579226015772,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
0.4122889063961328,0.133043218623418,0.2959490627843302,0.5016931850203236,0.38955605525682263,-0.003115238184528003,0.3667813350657702,-0.46530509980998297,0.1751112471794228,-0.09631872118530764,0.3718668222952505,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
-0.6595664563970414,-0.0976226850907671,-0.7581444863368123,-0.13849815793086157,-0.31084703510716233,-0.2300961733619398,-0.8500174572274521,-0.46530509980998297,-0.10089742981959735,0.337819870661794,-0.04012089489497338,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
3.460086329294985,1.099126297708711,1.6357260332792212,-0.37639866837245434,-0.04567452007281095,0.016007752551235654,-0.9557895629049048,1.9023250900358668,0.6655993941310414,2.799295549090029,-0.5494868288995679,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
4.168442916880039,2.5265411842223746,0.820113287259534,-0.29571508910525934,0.21920964644238897,-0.0541423828430745,-0.6564710376153077,3.0861401849587913,0.8029959213147432,1.6443049723466416,2.7952646112348707,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
1.2045298267215225,3.120845100850686,-0.5475244238370774,-0.08178641948134299,0.11654332799255981,-0.2043207652866225,-1.1044838509640809,-0.46530509980998297,0.22809992599346404,0.8489592357906689,1.6642978334315022,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
0.9062744214225523,2.8169088512508194,-0.6010898001828509,-0.1822626476832397,-0.050928258740591335,-0.11320627671552201,-0.03800809193119699,-0.46530509980998297,0.1527204811598426,-0.4846943001333556,0.8854952847140801,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-0.9671423431116043,1.5278935069656667,-1.2935426327188901,-0.349794765485426,-0.3915995108591711,-0.2778030994065296,-0.5565168275300595,-0.46530509980998297,-0.20859605368105075,-0.5369286404027248,-0.42041826350110767,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-1.1721929342546464,-0.44497839891918695,-1.40845262655412,-0.4092770170879516,-0.4103912454232779,-0.29873258954222065,-2.677257129249075,-0.46530509980998297,-0.23290157968869393,1.8991828015570693,0.20117825596185665,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-0.9205399360336401,-0.49382529617630844,-0.9471087474797795,-0.4189813283908689,-0.3957780633177733,-0.08658366680317064,0.3798823274050759,-0.46530509980998297,-0.15029678500537513,-1.3242294580295613,1.9138742049101407,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-1.1069495643454967,-0.6322248384048196,-1.2668233249957985,-0.44321134105566073,-0.4073698135079503,-0.24373101698024474,-0.25400964970529993,-0.46530509980998297,-0.20620485000159397,-0.874349427220045,-1.2424910937883353,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-1.0976290829299038,-1.2699482192616842,-0.34093380936622797,-0.39296774429066134,-0.4051201081961184,-0.05627667784044919,0.7568986051616511,-0.46530509980998297,-0.19240576115033967,-1.1861194766498782,-0.8019685656502012,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-0.3426700882668855,-1.0284274494903611,2.3991669713927695,-0.40259457821288364,-0.35562522025308163,2.06142417592971,2.2292774726398825,0.718509995112942,0.21761440155049727,-0.28323721742623625,-1.1072537994167408,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
0.49617323913646805,-0.1546107318907423,0.8061186945326827,-0.2602931239412779,-0.1850305023305187,-0.05989826771649772,-0.8366801596416228,1.9023250900358668,-0.07765183922526026,1.8471875961442548,0.22307394219358084,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-1.1721929342546464,-0.28758284109068427,-1.40845262655412,-0.34442734013906057,-0.4103912454232779,-0.29873258954222065,-1.7918388318723522,-0.46530509980998297,-0.23290157968869393,0.8353123920962108,1.8629604995422915,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.519759235163149,-0.2767279750335462,-0.4469007507782613,-0.3412331172832317,-0.3478885729878933,-0.08658366680317064,0.7858414887458549,-0.46530509980998297,-0.17218939068064726,-1.3242294580295613,0.8721322953087245,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.6316050121502629,-0.5508133429762837,-0.349626959343328,-0.3738524558765823,-0.3671607508181719,-0.12295205355843637,0.08441006702146031,-0.46530509980998297,-0.17624295638283863,-0.38657100601553684,-1.2424910937883353,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.3613110510980712,-0.8004752622904605,0.8594042094950411,-0.3103009389165063,-0.32053712193427286,0.019490794566354344,0.9866909092336599,0.718509995112942,-0.10932218446801466,-0.29171435293603526,-0.3243359334713817,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.7900531962153409,-0.9985765678332311,0.2097405100634418,0.04762325010595679,-0.3016695503310576,-0.08658366680317064,-0.052474921717388386,-0.46530509980998297,0.14759038199459298,0.3233703933665101,-0.05952065565364965,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.8180146404621194,-1.001290284347516,0.10197293393513157,0.05003126854703409,-0.3092109073763114,-0.102106758710906,-0.08199755173920183,-0.46530509980998297,0.08769031707327735,0.2537534982370987,0.37083868791145463,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
