acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.1721929342546464,-1.2943716678902453,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
0.26316120374664775,-0.9660119696618169,4.196021163682313,-0.45844053050724165,-0.3545278510589846,-0.08658366680317064,4.553947354693958,0.718509995112942,0.13671003994477654,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
0.40296842498053986,-0.5128213117763002,1.5421893377759646,-0.35317628594174266,-0.26862142974358283,0.2208785400650177,1.0356037898532704,0.718509995112942,-0.024710963917674664,0.3153333209206756,0.6316744486452587,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-0.9298604174492331,-0.4422646824049024,-0.9885208728188253,-0.30656781740886263,-0.38309926737960764,-0.26609429373621296,-2.048411056423272,-0.46530509980998297,-0.2008722541854602,1.5530925527969186,0.36296878653730935,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-0.7341303077217839,-0.5399584769191457,-0.5614742724026331,-0.34167673836353596,-0.3685194737745652,0.08476738617836975,0.3520473176248521,-0.46530509980998297,-0.16545203656907678,-0.9147325103570718,1.5749826318091096,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-0.8366556032933049,-0.629511121890535,-0.6826934306961645,-0.3719721892886361,-0.38325235483944237,-0.13623554233784194,-0.09291459634966276,-0.46530509980998297,-0.17064869094184498,-0.49829751150586193,-0.8415116808347642,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
1.9501683399689482,-0.17903418051930303,2.820148093556703,-0.41961151078907327,-0.23003442743974534,1.6754309970572725,2.848303147141406,0.718509995112942,0.3727278493447293,-0.6165045174755022,-0.4337385281366171,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.9635140818197891
-0.7434507891373767,-1.115266377947466,1.195646306283011,-0.3193027329132993,-0.36475512351421085,4.580692633455929,1.9907747196476293,0.718509995112942,-0.191722150065689,-1.1702799013206187,-0.6391319884371945,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-0.5570411608255204,-1.012145150404654,1.291512849034235,-0.3407812811671676,-0.35132526876233294,0.005654995257285881,0.08326797113494161,1.9023250900358668,-0.16751020010941195,1.2151607046543076,-1.0917436871849884,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-0.7527712705529696,-0.9524433870903942,0.17771920087128595,-0.30216087890623394,-0.3622581347957862,-0.15408559676559566,-0.8984689060223323,-0.46530509980998297,-0.17057126197574193,1.3086450775109653,1.2440797646284885,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
-0.6316050121502629,-0.8004752622904605,0.10345193081198745,0.31674950792520323,-0.1859866078266229,-0.025296200234111763,-0.05480934953908665,-0.46530509980998297,-0.0887256185979014,0.22252788060273798,1.3356196629389776,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
1.0926840497344086,-0.26587310897640787,1.8970986623474655,-0.36238549620291566,-0.21666676963631606,0.5900982419334544,1.4611536229533377,0.718509995112942,0.4176111784424417,0.15010606412724076,0.2720936989717071,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-0.1471324662424408
0.002187724110048757,0.6296533407374868,-0.4567495300988764,0.05426376407181275,-0.07248637806085512,-0.13372787185629287,-0.08599006291743543,-0.46530509980998297,-0.121890494850563,-0.28628819116774656,0.04648027966307827,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-1.1721929342546464,0.005498542452044981,-1.40845262655412,-0.32125694719773695,-0.4103912454232779,-0.29873258954222065,-0.7669193409085433,-0.46530509980998297,-0.23290157968869393,-0.39617505485018173,-0.22613900073341373,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.7154893448905982,-0.4694018475477479,-0.5935588113565375,-0.35433858300026577,-0.36954399223331963,-0.08658366680317064,0.6668166357470553,-0.46530509980998297,-0.189730602251643,-1.3242294580295613,-0.33374021813231,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-0.5570411608255204,-0.7299186329190627,0.12638251931975789,-0.3528030344239427,-0.3549140927461146,-0.012980979322275779,0.5897550308993296,-0.46530509980998297,-0.1747529162020539,-0.529584787717379,-1.2424910937883353,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
0.30976361082461185,-0.6403659879476732,1.8437785144954892,-0.3734320807800947,-0.29157773661950814,0.21235345160185434,1.3992699961653983,0.718509995112942,-0.09281616310724297,0.1724668547050947,-0.4643750291399021,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.3971273367106744,-1.220606940947211,-0.7000533510846989
-1.1721929342546464,-1.3187951165188059,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,2.1374244437393375,-1.2675987779416824,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.8459760847088977,-1.2238150385188473,1.9162352151115607,-0.40432161003024875,-0.389127450989002,-0.08658366680317064,2.703717054856236,0.718509995112942,0.09190863150435588,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.8086941590465264,-1.1831092908045793,1.545256533165081,-0.4001352581982741,-0.3859588196409887,-0.06233807563299351,-0.2956146080000675,1.9023250900358668,0.12902979849784732,1.9178438336799466,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.9764628245271972,-1.1261212440046042,-0.1695689466071188,-0.32236522449201754,-0.3898482575799944,-0.1844985542211937,-1.3862547469288282,-0.46530509980998297,-0.038015452972864024,1.5560835320181519,1.9321470876465554,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.7900531962153409,-1.0148588669189385,0.2811313837377459,0.06606215697278173,-0.2982500752708579,0.11546292628163883,0.3712442285653925,-0.46530509980998297,0.14759038199459298,-0.11613056827675498,1.5779113986756348,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
0.6173394975391748,-0.013497473147946618,0.7223572105258705,-0.2156004953748514,-0.12985049170220103,0.13925228320936642,0.76011380559896,0.718509995112942,0.11196603625083913,-0.15311318735082066,-0.6062154158107268,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.8122430196835049,0.8024984860371164,0.42586176228359646
0.757146718773067,0.10319233696628813,0.7085657577140219,-0.24163361450568205,-0.1323078153978496,-0.07000953221418237,-0.005728342811753687,1.9023250900358668,0.06416342937004535,0.753632281630145,-0.0957340364128749,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.8122430196835049,0.8024984860371164,0.42586176228359646
0.7012238302795103,0.49668123153754545,0.21708739052744266,-0.02263663583969496,0.058733323674038294,-0.0927329109405344,-0.39340982815743103,-0.46530509980998297,0.019171209692784918,0.7401835300647152,0.7921511307827789,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.8122430196835049,0.8024984860371164,0.42586176228359646
-1.1162700457610895,0.260587894794791,-1.3529627870468284,-0.2886264420978218,-0.40360618810074167,-0.2923997858783684,-1.2687579043139758,-0.46530509980998297,-0.22624639038707195,0.26091781743459247,0.7789821131910349,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.8122430196835049,0.8024984860371164,0.42586176228359646
-0.4824773095007778,-0.059630653890783716,-0.5585938960674475,-0.3403804582841808,-0.3440315959484054,2.317770790906063,0.6501590031679106,-0.46530509980998297,-0.15082091163535638,-1.270118475225923,0.30968512528552006,0.7888931556275184,0.42016100052563715,0.04400775323248573,-0.8122430196835049,0.8024984860371164,0.42586176228359646
-0.22150382986417894,0.664931655423186,-0.6512919290652243,-0.07465655859154752,-0.19632797854034326,-0.17508007457431726,-0.22413653332605235,-0.46530509980998297,-0.17349218063007274,-0.3100071663494926,-0.10013552497085568,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,1.0335774447861514
0.505493720552061,0.5102498141089677,0.03682714743235273,-0.04663914680047679,-0.009821717373825322,0.07564786235022056,0.5639287032445274,-0.46530509980998297,-0.12806146370289181,-0.5858833059195208,-0.24936462133521484,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,1.0335774447861514
0.76646720018866,0.42069716913757826,0.34452564167020805,0.05094981180587944,0.14430215167122679,-0.05358272326598509,0.25518669682058504,-0.46530509980998297,-0.10889939444276975,0.08513682760101482,-0.5195025384098994,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,1.0335774447861514
1.5214261948516783,0.730060851766015,0.6707423996054809,-0.13400191886977042,0.11854576491922461,-0.0039679805442137,0.2702157624286203,0.718509995112942,-0.05760717999720672,0.3851893791716883,0.13756037927095804,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,1.0335774447861514
2.304346633761475,1.4654780271371222,0.5824699675012988,-0.05449068763557549,0.406431240799049,-0.024921004138533286,-0.06617566890158043,1.9023250900358668,-0.006656558633591066,0.7033000375486091,0.4313718390825123,0.7888931556275184,0.15140129869687124,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,1.0335774447861514
-1.1721929342546464,-1.3459322816616512,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.2103559278849092
0.03946964977242007,-1.0311411660046457,4.196021163682313,-0.45844053050724165,-0.36323383459627706,-0.08658366680317064,4.553947354693958,0.718509995112942,0.2628948287860201,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.2103559278849092
0.9528768285005164,-0.41241380074777273,2.1608770499093075,-0.4090994792032818,-0.27680011887976985,0.07334398264626708,-1.6462191714847714,1.9023250900358668,0.1714117678200342,4.140979805137895,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.2103559278849092
-0.3613110510980712,-0.17632046400501847,-0.31274651475508697,-0.3503592610464019,-0.33630061355890634,-0.21778102691810947,-2.0020806357613044,-0.46530509980998297,-0.07862411813931085,2.156406609015635,4.10904184063048,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.2103559278849092
0.10471301968156974,0.19545869845196231,-0.08918645943660919,-0.14492679797808178,-0.16641930704687927,0.0353410014376627,0.1869015627854033,-0.46530509980998297,0.10167735966053787,-0.25575034365749677,2.1657477582996263,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.2103559278849092
-1.0510266758519398,-0.9605845366332478,-0.9414131440344172,-0.1935882826741826,-0.3901019612587844,-0.24127558963372794,-0.42411439878146445,-0.46530509980998297,-0.19741811123903302,-0.35263670013312465,-0.6478763232973559,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-1.4349165441427505,1.81405119952928,-1.6959453827737059
-1.0417061944363468,-1.069133197204629,-0.7320506173876539,-0.28206283061986653,-0.3941438107668985,-0.07026451890016683,0.17537912237923736,-0.46530509980998297,-0.1946886136659822,-0.8687953527656066,-0.29110746100276824,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-1.4349165441427505,1.81405119952928,-1.6959453827737059
-1.0510266758519398,-1.145117259604596,-0.5805189984510106,-0.3351334865099602,-0.3984249426493262,-0.10173716128453134,0.12844467321331293,-0.46530509980998297,-0.19741811123903302,-0.6646352366127993,-0.7965300159201009,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-1.4349165441427505,1.81405119952928,-1.6959453827737059
-1.0137447501895684,-1.2292424715474162,0.2630571003585004,0.6688062154474395,-0.3175466182746119,-0.02130707519115528,0.6900946238584391,-0.46530509980998297,-0.18650012094682966,-0.5168689986980053,-0.5966164292895129,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,-1.4349165441427505,1.81405119952928,-1.6959453827737059
-0.4172339395916281,-1.0447097485760684,2.223246389519089,-0.3877092690944264,-0.3550944089203046,0.7120946305673704,1.5963163501925464,0.718509995112942,-0.011812276271575972,0.305745234494066,-0.45192372847646495,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-1.4349165441427505,1.81405119952928,-1.6959453827737059
0.17927687100631234,-0.02706605571936927,0.21684477261444557,-0.004946155589770319,-0.06036564335010264,0.1285117687516995,0.5539580508413563,-0.46530509980998297,-0.029016382186563095,-0.3983587122694275,0.3823116766617147,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.848219712207817,-0.2090542274550473,0.07344382775844802
0.980838272747295,0.17374896633768597,0.8470063378093228,-0.1900171328966096,-0.0461349704686632,0.03924259082136937,0.5168915050449903,0.718509995112942,0.09190863150435592,0.260681228289001,-0.33587845548679485,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.848219712207817,-0.2090542274550473,0.07344382775844802
-1.032385713020754,-0.12747356674789698,-1.2268822013844731,-0.33998179089705793,-0.39691291667438916,-0.2849566854682563,-1.6776633997941397,-0.46530509980998297,-0.2118100075333011,0.8751840259280738,0.3094534571931211,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.848219712207817,-0.2090542274550473,0.07344382775844802
-1.1721929342546464,-0.3228611557763831,-1.40845262655412,-0.3962822669819393,-0.4103912454232779,-0.29873258954222065,-0.14189452039814013,-0.46530509980998297,-0.23290157968869393,-1.1471708425921707,0.9111745993314322,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.848219712207817,-0.2090542274550473,0.07344382775844802
-1.1721929342546464,-0.71635005034764,-1.40845262655412,-0.4515137321175137,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.0691152967769266,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.848219712207817,-0.2090542274550473,0.07344382775844802
-1.1721929342546464,-1.2970853844045296,-1.40845262655412,-0.401852016954296,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.8411261237069242,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,1.418291391438531
